,SalesID,SalesPrice
998,4246304,31871.81619238605
999,4246330,33028.880745480004
1000,4246394,31628.404028393204
1001,4246516,38218.49756981532
1002,4247100,58959.09446032123
1003,4247186,45534.312815807374
1004,4247558,12102.959747586005
1005,4247587,13402.55642310252
1006,4247591,11538.182659657567
1007,4247806,8713.91726332009
1008,4247847,10765.548324793968
1009,4247848,10844.561914081361
1010,4248148,11009.563177666676
1011,4248188,8058.813887946363
1012,4248195,8058.813887946363
1013,4248592,14249.647292722288
1014,4248639,28154.480312805106
1015,4248804,33609.63315633885
1016,4249085,50288.14373336567
1017,4249434,11376.799271097843
1018,4249500,11913.814761627262
1019,4249501,12586.177759557695
1020,4249564,14484.973827524815
1021,4249598,14773.59849854093
1022,4249657,16236.514704958783
1023,4249784,17242.58234895909
1024,4249870,18255.230685164508
1025,4249900,18461.064018497844
1026,4250006,17467.025175854702
1027,4250011,19239.325261533275
1028,4250165,17698.326761896224
1029,4250166,14574.08413800717
1030,4250170,13841.026811262785
1031,4250180,14019.328593714867
1032,4250181,14509.789179493464
1033,4250187,14002.364308000577
1034,4250189,14454.524027978312
1035,4250195,13841.026811262785
1036,4250196,17650.30838863937
1037,4250532,18153.107293517023
1038,4250533,18428.956101710857
1039,4250720,21550.33513326736
1040,4250723,21435.35646661088
1041,4250724,18030.794603469425
1042,4250736,17713.521572192138
1043,4250737,18097.461270136097
1044,4250740,21319.652552469466
1045,4250761,23110.994357487198
1046,4251102,25512.871975399186
1047,4251551,26012.543289963913
1048,4251556,30424.294557781395
1049,4251567,24397.278268149978
1050,4251571,28338.71216015797
1051,4251577,24429.569934816645
1052,4251578,28396.74787444369
1053,4251599,22953.466770802293
1054,4251600,25971.58767402189
1055,4251932,14712.384696782192
1056,4252078,25459.025184080292
1057,4252090,25399.784112651723
1058,4252210,25317.461169249647
1059,4252211,26153.429933016327
1060,4252220,28338.709374050657
1061,4252230,25622.55214775671
1062,4252433,29747.48078821389
1063,4252435,29747.30730973159
1064,4252518,26700.347686423054
1065,4252528,14606.92612813206
1066,4252745,27824.537576394196
1067,4252771,27167.508255521196
1068,4253077,71033.14337051837
1069,4253122,28908.623935345757
1070,4253168,69926.68394895224
1071,4253319,12890.689724308626
1072,4253334,13188.280176726868
1073,4253816,16148.451034298143
1074,4253821,19266.857972098634
1075,4254197,21831.269422737347
1076,4254420,19729.45993242868
1077,4254430,18843.40237505872
1078,4254432,19452.34236888842
1079,4255593,29259.77790995912
1080,4256309,32263.384881094687
1081,4256767,17172.045129004877
1082,4256944,19328.891440203995
1083,4256946,18301.22064144113
1084,4256949,19743.16097075869
1085,4257562,35166.852639534525
1086,4257625,11309.161851557792
1087,4257911,21665.369337351243
1088,4258258,20931.748160250485
1089,4258379,25486.84151441243
1090,4258743,37884.04976661411
1091,4258746,40642.183452780875
1092,4259415,34902.048898813606
1093,4259422,35850.38223214694
1094,4259441,38409.02237672458
1095,4259443,39707.66290490555
1096,4259495,30659.024768370098
1097,4259919,22843.397776705147
1098,4260544,68133.20412646563
1099,4261266,28325.97625080887
1100,4261719,30075.613785240817
1101,4261850,22145.92992394172
1102,4262040,26091.02896116683
1103,4262383,26498.28898222735
1104,4262648,40798.22503337306
1105,4263175,41831.296613216735
1106,4263629,19656.94067671235
1107,4263635,22033.451634150162
1108,4263640,23411.850189064946
1109,4263743,12568.74246896572
1110,4263815,13673.441718809656
1111,4263994,12198.882448823002
1112,4264243,20242.8719092117
1113,4264883,11736.26173914406
1114,4264937,43411.490137721754
1115,4265049,32270.52113059369
1116,4265438,49479.13532520673
1117,4265461,41823.7688099402
1118,4265929,39314.653451124046
1119,4265934,41429.82112143103
1120,4266464,20116.90748571747
1121,4266504,20268.219516909532
1122,4266674,66916.56858547154
1123,4266675,67267.11875350526
1124,4266764,34146.704732299855
1125,4266861,40951.88653178663
1126,4266946,9769.349344484875
1127,4267214,19348.051191954975
1128,4267312,19157.39410501886
1129,4267490,29903.584407256178
1130,4267760,26924.50504374474
1131,4267763,30340.376425518065
1132,4267780,26811.680129484164
1133,4268060,45789.88876770805
1134,4268061,55251.61980506916
1135,4268197,31079.65808647407
1136,4268315,16267.424054712415
1137,4268505,41098.038586719646
1138,4268714,6846.151467805716
1139,4268732,10723.626657731245
1140,4269337,33825.94685908347
1141,4269357,42047.72668615215
1142,4269612,23116.448694537314
1143,4269613,22968.65306911011
1144,4269930,36441.23188826493
1145,4270060,11893.93106025919
1146,4270062,11730.200999201821
1147,4270063,11939.506120411455
1148,4270064,9756.291457322563
1149,4270066,9763.10265866637
1150,4270914,17292.415730183777
1151,4270948,18950.447044275166
1152,4271189,20655.14453310385
1153,4271195,14265.14989157944
1154,4271342,21948.63728791848
1155,4272082,20897.329710730446
1156,4272591,21472.548048313914
1157,4273027,36955.89185373731
1158,4273392,48826.235008237534
1159,4273722,37924.039526649816
1160,4273931,15716.799422137172
1161,4274690,19177.32164563163
1162,4274691,19904.77429798444
1163,4274696,17501.627484103978
1164,4274697,18193.699889471758
1165,4274815,23449.786329661907
1166,4274826,21872.62064446991
1167,4274831,30692.983421830584
1168,4274833,24435.499206647037
1169,4274835,23293.564809416588
1170,4274980,16302.642995704595
1171,4275096,27776.77800233607
1172,4275711,15214.576340667845
1173,4275938,39947.61149857755
1174,4275974,38673.67834833295
1175,4276745,21994.475454780848
1176,4276755,21648.848541481286
1177,4276783,14668.612330501224
1178,4276968,31667.69386455048
1179,4277375,16197.467816243068
1180,4277918,24208.01143915381
1181,4278243,51091.322953362425
1182,4278560,46566.95524164303
1183,4278585,45724.38680649845
1184,4278605,46807.86102325392
1185,4279417,12970.622194040388
1186,4279545,14778.988994056557
1187,4279558,14370.249496862141
1188,4279647,13295.437247167609
1189,4279787,30094.90970364532
1190,4280254,31240.14171257593
1191,4280261,30267.552773993015
1192,4280269,31402.791285225503
1193,4280387,34322.78866989597
1194,4280816,24662.201064529385
1195,4280951,11490.3034032008
1196,4280967,15925.304988532027
1197,4280981,15720.148738532027
1198,4281010,15211.325901953227
1199,4281148,25525.647466300037
1200,4281444,15489.795153014482
1201,4281446,13186.39981454948
1202,4282082,15333.542099250979
1203,4282086,15910.710629286576
1204,4282094,15496.587923466064
1205,4282098,15332.905564158707
1206,4282101,15906.385964980296
1207,4282165,13834.925038809228
1208,4282169,13815.606856991048
1209,4282170,21659.16399674672
1210,4282688,26639.278137797875
1211,4283019,18056.007473069585
1212,4283027,16809.709485077612
1213,4283115,18914.45832358356
1214,4283328,12244.277390388661
1215,4283540,31939.245213689388
1216,4283563,31555.334342031805
1217,4283644,11772.11633487127
1218,4283896,34969.97262123019
1219,4283897,32370.306666992918
1220,4284166,45070.168755221384
1221,4284323,16663.208979696952
1222,4284463,55737.107324274024
1223,4284586,28590.122003715594
1224,4284685,15550.117241211396
1225,4285836,32290.278809490304
1226,4285868,33520.22536157298
1227,4286326,33873.99255825706
1228,4286331,35710.68517119967
1229,4286844,64229.865862712715
1230,4287990,45732.812269236616
1231,4287993,43892.41936188811
1232,4288012,63889.291099176466
1233,4288368,63273.18055117398
1234,4288437,64424.807644359615
1235,4288817,72961.26605674026
1236,4288823,66069.66656558953
1237,4288924,77424.3288912735
1238,4289099,39111.52171567467
1239,4289100,48554.328374380675
1240,4289105,44263.93238862624
1241,4290669,56271.8470194792
1242,4290711,48542.59290814535
1243,4291384,25848.57006276317
1244,4291393,26032.597840540948
1245,4291629,50411.37792898433
1246,4291634,53960.65301154065
1247,4291989,22664.821643811338
1248,4292332,63998.29093467423
1249,4292360,64378.22348682447
1250,4292489,22176.481727659168
1251,4292494,22352.52339432583
1252,4292500,20266.22392337195
1253,4292638,20033.438681524014
1254,4292922,20859.583207684984
1255,4293144,25460.494299479782
1256,4293743,12347.884858679457
1257,4293747,12099.811628487716
1258,4294223,70084.22638941942
1259,4294433,50625.67202068227
1260,4294505,24743.247774666008
1261,4294701,65889.10523579447
1262,4294924,63122.232135876686
1263,4295041,50577.03955109593
1264,4295047,37645.85631719389
1265,4295181,37504.64909681821
1266,4295201,53811.372157012636
1267,4295202,42090.216929720606
1268,4295212,53811.372157012636
1269,4295951,52468.80922359589
1270,4295962,57068.78264264873
1271,4296045,71185.45067413656
1272,4296384,25040.740275768712
1273,4296544,47102.41106029399
1274,4296553,40302.32515195073
1275,4296561,35955.93790756243
1276,4296714,21930.368177104334
1277,4296754,75042.16278706994
1278,4296762,73861.66273650991
1279,4296777,67787.92770476642
1280,4296937,62143.58257433141
1281,4296938,54490.814983055345
1282,4297025,73208.1643984348
1283,4297030,73108.85419066872
1284,4297417,65234.16220427105
1285,4297442,64313.61284205129
1286,4297547,15880.46511177161
1287,4297561,18781.25255057363
1288,4298119,50756.569915722386
1289,4298148,76477.23228526396
1290,4298165,31699.742859023285
1291,4298236,26273.321693468817
1292,4298467,20720.589162299686
1293,4298468,21028.81459358065
1294,4298487,19584.637948480828
1295,4298488,19933.076350356725
1296,4298675,22295.930582736408
1297,4298676,22921.387271998727
1298,4298687,23547.76096742524
1299,4298963,26282.466055079247
1300,4299065,25532.773925039273
1301,4299362,15706.8933379733
1302,4299374,44060.87707267148
1303,4299706,53706.3148218857
1304,4299840,11731.507229676927
1305,4300136,28591.955566578243
1306,4300137,27917.5723666813
1307,4300245,37776.884867631255
1308,4300714,29396.429686486856
1309,4300924,11448.400884858605
1310,4301144,20741.856297687824
1311,4301150,38169.24953008592
1312,4301208,53698.513805864335
1313,4301628,72566.81512732839
1314,4301720,11972.344358261493
1315,4301724,12092.276040979365
1316,4302437,10441.291947592745
1317,4302509,73102.51311512386
1318,4303647,55389.930797960216
1319,4303674,54374.73487204216
1320,4303907,12315.336875374433
1321,4303919,11901.301060555805
1322,4303999,57754.35083001953
1323,4304301,70918.70056696101
1324,4304825,39753.812486795716
1325,4304827,29573.463284016772
1326,4304963,11530.16399957649
1327,4305132,56985.380940116804
1328,4305140,68674.50273952381
1329,4305249,11248.808633258084
1330,4305267,11067.302164849043
1331,4305316,12387.782661111465
1332,4305391,12445.232878167279
1333,4306330,23654.60107878877
1334,4306772,68744.06645703153
1335,4307058,37077.865661803706
1336,4307219,56962.87003945165
1337,4307332,25580.973946064598
1338,4307356,47392.98124494937
1339,4307366,18614.36332754699
1340,4307367,19197.516608089976
1341,4307933,15826.907040118447
1342,4308370,14174.331107058271
1343,4309548,62540.80199169245
1344,4310375,10711.681266193602
1345,4310436,17939.586252187357
1346,4310490,17657.558954343305
1347,4310677,48702.198745769725
1348,4310923,35578.188102102584
1349,4311125,27122.44206760195
1350,4311132,13660.322761336249
1351,4311270,21949.623949107303
1352,4311349,12840.162401200665
1353,4311588,23892.13857690154
1354,4311763,39621.50641777383
1355,4311772,43562.40806932361
1356,4311815,50762.66430960315
1357,4311967,25775.708766744956
1358,4311968,25071.085299933988
1359,4311973,25917.405195316383
1360,4312078,41808.53804270645
1361,4312082,37299.523913350626
1362,4312117,45003.257915652466
1363,4312550,47016.60082462473
1364,4312551,45597.157116780276
1365,4312552,44796.619382455785
1366,4312605,54829.735630618954
1367,4313048,53871.64998312046
1368,4313072,28831.629266180164
1369,4313083,28831.629266180164
1370,4313086,28831.629266180164
1371,4313096,42955.98326015015
1372,4313112,56734.18941060238
1373,4313113,56602.15507443203
1374,4313251,15846.189099743997
1375,4313273,26569.329165115934
1376,4313343,45190.345652852906
1377,4313366,63476.2845653014
1378,4313471,47399.511744186966
1379,4313963,34067.52607849001
1380,4314012,34150.16309242636
1381,4314023,33963.60371129752
1382,4314024,34190.04404480731
1383,4314109,20557.626092856714
1384,4314149,11296.670205908418
1385,4314159,11184.088885833873
1386,4314160,11455.267199192913
1387,4314541,25597.804665997493
1388,4314610,19597.03941419992
1389,4314611,19384.338521342775
1390,4314720,35931.19590237334
1391,4314725,35869.887023831805
1392,4314727,27605.33452502734
1393,4314814,53230.77745981277
1394,4315157,54592.93337524404
1395,4315158,54138.27575225127
1396,4315167,60451.601800450604
1397,4315221,70275.90126128815
1398,4315589,52850.609388944824
1399,4316069,50543.03302610917
1400,4316392,65288.86225912658
1401,4316477,29736.5285222594
1402,4316635,33150.46933055979
1403,4316647,26301.58371255507
1404,4316688,25691.289449284803
1405,4316916,10385.202623099298
1406,4316920,10391.454820737184
1407,4316921,10292.341477483216
1408,4317459,10543.958197536465
1409,4317644,31547.4526444175
1410,4318172,10110.810984240648
1411,4318381,10672.076190224892
1412,4318650,29630.947539993376
1413,4318691,12687.858631253544
1414,4318721,19256.49763565253
1415,4318722,19256.49763565253
1416,4318743,18404.53817132658
1417,4318746,19621.348677803275
1418,4318773,21802.635658602372
1419,4319291,29132.471438641594
